Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
3680.0,1732.3,12800.0,3.0,14.368,31.200000000000003,494.0,0.6049728260869566,0.2684133551146294,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0
2700.0,0.0,50000.0,5.0,19.0,60.0,1297.0,0.4803703703703704,1.331186395654574,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2600.0,455.0,25000.0,5.0,14.85,60.0,593.0,0.40307692307692305,0.6911929362052596,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
1700.0,500.0,13000.0,3.0,20.0,36.0,483.0,0.5782352941176471,0.5831785084113272,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,20000.0,5.0,20.0,60.0,530.0,0.35333333333333333,0.9584542048712933,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1700.0,0.0,27000.0,4.0,31.5,48.0,996.0,0.5858823529411765,1.1759387398884116,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
20000.0,0.0,150000.0,5.0,13.5,60.0,3451.0,0.17255,0.5391304902401025,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
5300.0,600.0,60000.0,4.0,15.116000000000003,52.800000000000004,1563.0,0.4081132075471698,0.8283432660478437,7.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
770.0,400.0,9000.0,3.0,33.7,38.400000000000006,386.0,1.0207792207792208,0.8861177154768994,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2900.0,0.0,50000.0,4.0,18.398,48.0,1479.0,0.51,1.2765618504535758,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
1600.0,0.0,37000.0,5.0,18.4,60.0,948.0,0.5925,1.6623190115736495,2.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
12000.0,6000.0,44000.0,4.0,13.569999999999999,48.0,1193.0,0.5994166666666667,0.27148215352979377,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,1
6500.0,1300.0,10000.0,1.0,14.7,12.0,901.0,0.3386153846153846,0.12447099825740603,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,0
1650.0,0.0,38000.0,5.0,18.4,60.0,973.0,0.5896969696969697,1.6555118084140519,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1350.0,0.0,20000.0,4.0,35.5,48.0,785.0,0.5814814814814815,1.096897590019369,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
2800.0,0.0,45000.0,5.0,14.192000000000002,60.0,1052.0,0.3757142857142857,1.1552796219430768,4.0,0.034821903643244,-0.27986874908243814,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
3300.0,0.0,57000.0,4.0,14.292000000000002,48.0,1566.0,0.47454545454545455,1.278882871999855,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,0
16000.0,900.0,50000.0,5.0,13.5,60.0,1150.0,0.128125,0.22463770426670934,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1500.0,0.0,33000.0,5.0,20.0,60.0,874.0,0.5826666666666667,1.5814494380376338,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
6000.0,0.0,10000.0,1.0,14.7,12.0,901.0,0.15016666666666667,0.1348435814455232,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1
2000.0,0.0,12000.0,1.0,20.0,12.0,1112.0,0.556,0.4854368932038835,4.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,197.6,10000.0,4.0,31.5,48.0,369.0,0.37773333333333337,0.49360391550871596,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
1920.0,0.0,32000.0,4.0,18.28,48.0,945.0,0.4921875,1.23400978877179,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5000.0,0.0,50000.0,5.0,15.209999999999999,55.199999999999996,1265.0,0.253,0.7273903251527564,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1400.0,0.0,10000.0,3.0,31.5,36.0,433.0,0.3092857142857143,0.5447271781864045,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1680.0,350.0,16200.0,3.0,24.75,36.0,642.0,0.5904761904761905,0.7353816905516461,2.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1
1700.0,0.0,25000.0,4.0,35.5,48.0,982.0,0.5776470588235294,1.0888321665633443,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
7000.0,3000.0,29800.0,5.0,15.357999999999999,55.199999999999996,756.0,0.5365714285714286,0.3096604527078877,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5000.0,0.0,30000.0,2.0,13.0,24.0,1426.0,0.2852,0.4712979545668772,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,1
1800.0,220.0,15000.0,3.0,31.5,36.0,649.0,0.48277777777777775,0.6355150412174719,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
1700.0,0.0,25000.0,4.0,35.5,48.0,982.0,0.5776470588235294,1.0888321665633443,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,1,0,0,1
2000.0,0.0,34000.0,4.0,16.75,48.0,977.0,0.4885,1.258689984547226,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,17000.0,2.0,19.360000000000003,24.0,860.0,0.5733333333333334,0.8902294697374347,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2000.0,165.0,10000.0,3.0,28.5,36.0,416.0,0.2905,0.38130902473048317,2.0,0.14858759322934545,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1500.0,700.0,9600.0,4.0,19.330000000000002,48.0,289.0,0.6593333333333333,0.47385975888836734,0.0,0.034821903643244,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
2100.0,1000.0,17200.0,4.0,20.7,50.400000000000006,514.0,0.7209523809523809,0.6028531886667722,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
3000.0,0.0,45000.0,5.0,24.0,60.0,1295.0,0.43166666666666664,1.0782609804802048,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1400.0,0.0,22000.0,4.0,31.5,48.0,811.0,0.5792857142857143,1.1634949436991164,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
800.0,0.0,18800.0,4.0,31.5,48.0,693.0,0.86625,1.7399538021682237,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1700.0,700.0,11000.0,3.0,22.85,40.8,390.0,0.6411764705882353,0.4876586743422252,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,1
1400.0,800.0,11800.0,4.0,24.3,48.0,387.0,0.8478571428571429,0.6240563788931623,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
620.0,150.0,18800.0,4.0,31.5,48.0,693.0,1.3596774193548387,2.245101680217063,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
7500.0,0.0,188000.0,5.0,15.25,60.0,4497.0,0.5996,1.8018939051580314,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1300.0,300.0,9600.0,4.0,25.0,43.2,339.0,0.49153846153846154,0.5532642719315736,2.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2500.0,0.0,39000.0,5.0,15.168000000000001,60.0,931.0,0.3724,1.1213914196994132,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2980.0,0.0,20000.0,4.0,17.95,48.0,587.0,0.1969798657718121,0.4969166934651503,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1800.0,0.0,15000.0,5.0,20.0,60.0,397.0,0.22055555555555556,0.5990338780445582,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
2100.0,0.0,34000.0,4.0,18.16,45.599999999999994,1038.0,0.4942857142857143,1.205860091946755,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0
5650.0,0.0,100000.0,5.0,14.946000000000002,60.0,2376.0,0.42053097345132745,1.2722843427495045,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1
3400.0,800.0,50000.0,5.0,15.248000000000001,60.0,1196.0,0.5870588235294117,1.0571186083139263,7.0,0.14858759322934545,-0.27986874908243814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1800.0,0.0,40000.0,5.0,20.0,60.0,1060.0,0.5888888888888889,1.5974236747854886,2.0,0.034821903643244,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7500.0,250.0,50000.0,5.0,14.809999999999999,60.0,1185.0,0.19133333333333333,0.47922710243564665,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,1,0,0
4200.0,0.0,10000.0,2.0,13.99,24.0,480.0,0.11428571428571428,0.18702299784399887,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
10000.0,3200.0,20000.0,3.0,14.198000000000002,36.0,685.0,0.3885,0.15252360989219327,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
1750.0,400.0,16200.0,3.0,26.7,36.0,659.0,0.6051428571428571,0.7059664229295802,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1500.0,0.0,22000.0,4.0,35.5,48.0,864.0,0.576,1.085928614119175,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
5000.0,0.0,100000.0,5.0,15.35,60.0,2397.0,0.4794,1.43768130730694,10.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1850.0,800.0,13200.0,4.0,21.7,48.0,414.0,0.6562162162162162,0.5282895960579771,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
5200.0,0.0,100000.0,5.0,15.819999999999999,60.0,2422.0,0.46576923076923077,1.3823858724105191,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0
750.0,0.0,18800.0,4.0,31.5,48.0,693.0,0.924,1.855950722312772,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
3800.0,1427.4,46000.0,5.0,18.54,60.0,1182.0,0.6866842105263158,0.8701755281068321,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
5050.0,0.0,30000.0,2.0,15.25,24.0,1458.0,0.2887128712871287,0.46663163818502695,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1700.0,600.0,7000.0,2.0,35.5,24.0,411.0,0.5947058823529412,0.32343977274197455,2.0,-0.2677211938474942,-0.27986874908243814,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1500.0,250.0,15000.0,5.0,18.4,60.0,384.0,0.4226666666666667,0.7188406536534699,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7600.0,0.0,50000.0,5.0,17.5,60.0,1256.0,0.16526315789473683,0.47292148266675654,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,40600.0,5.0,18.410000000000004,60.0,1040.0,0.6933333333333334,1.9456620358887253,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4000.0,0.0,69000.0,4.0,14.042000000000002,48.0,1887.0,0.47175,1.2772001313788026,7.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
7500.0,0.0,135000.0,4.0,13.892000000000001,48.0,3682.0,0.49093333333333333,1.3327305718735332,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
4850.0,0.0,30000.0,2.0,15.25,24.0,1458.0,0.30061855670103094,0.4858741799658528,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
1200.0,0.0,16000.0,3.0,29.2,36.0,672.0,0.56,1.016824065947955,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
7900.0,150.0,130000.0,5.0,18.47,60.0,3334.0,0.4410126582278481,1.182902341455077,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2600.0,0.0,20000.0,2.0,14.5,24.0,965.0,0.37115384615384617,0.6042281468806118,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,1,0
20000.0,500.0,10000.0,3.0,13.99,36.0,342.0,0.0421,0.03813090247304832,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2800.0,0.0,30000.0,3.0,20.98,36.0,1130.0,0.4035714285714286,0.8170907672796067,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2800.0,0.0,51000.0,4.0,14.294,48.0,1401.0,0.5003571428571428,1.3485964120148848,7.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
4191.3,0.0,70000.0,5.0,14.546000000000001,60.0,1649.0,0.393434018085081,1.2005546192289478,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,1
2440.0,0.0,20000.0,4.0,13.49,48.0,541.0,0.22172131147540983,0.6068900600517,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0
1900.0,0.0,43000.0,5.0,20.0,60.0,1139.0,0.5994736842105263,1.6268499003736425,2.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,1,0
1500.0,700.0,9600.0,4.0,19.330000000000002,45.599999999999994,299.0,0.666,0.47666940105189376,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2890.8,0.0,50000.0,5.0,15.75,60.0,1209.0,0.41822332918223326,1.2433247780086307,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
